0.01,0,0.841140782235435,0.841140782235436,0.841140782235436,0,258.190404402123,258.190404402123,2234525
0.02,0,0.799092752733925,0.799092752733925,0.799092752733925,0,258.190404402123,258.190404402123,4469050
0.03,0,0.764443946315486,0.764443946315486,0.764443946315486,0,258.190404402123,258.190404402123,6703575
0.04,0,0.738184991021477,0.738184991021477,0.738184991021477,0,258.190404402123,258.190404402123,8938100
0.05,0,0.717507895022595,0.717507895022595,0.717507895022595,0,258.190404402123,258.190404402123,11172630
0.06,0,0.700637012946748,0.700637012946748,0.700637012946748,0,258.190404402123,258.190404402123,13407150
0.07,0,0.686484767785399,0.686484767785399,0.686484767785399,0,258.190404402123,258.190404402123,15641680
0.08,0,0.676334152401336,0.676334152401336,0.676334152401336,0,258.190404402123,258.190404402123,17876200
0.09,0,0.672503191912557,0.672503191912557,0.672503191912557,0,258.190404402123,258.190404402123,20110730
0.1,0,0.668491875373819,0.668491875373819,0.668491875373819,0,258.190404402123,258.190404402123,22345250
0.11,0,0.664452865887402,0.664452865887402,0.664452865887402,0,258.190404402123,258.190404402123,24579780
0.12,0,0.660468986367343,0.660468986367342,0.660468986367342,0,258.190404402123,258.190404402123,26814300
0.13,0,0.65658463604668,0.65658463604668,0.65658463604668,0,258.190404402123,258.190404402123,29048820
0.14,0,0.652822491742746,0.652822491742746,0.652822491742746,0,258.190404402123,258.190404402123,31283350
0.15,0,0.649192824930649,0.649192824930649,0.649192824930649,0,258.190404402123,258.190404402123,33517880
0.16,0,0.645698451454414,0.645698451454414,0.645698451454414,0,258.190404402123,258.190404402123,35752400
0.17,0,0.642338017711649,0.642338017711649,0.642338017711649,0,258.190404402123,258.190404402123,37986930
0.18,0,0.639107645673718,0.639107645673718,0.639107645673718,0,258.190404402123,258.190404402123,40221450
0.19,0,0.636002179167017,0.636002179167017,0.636002179167017,0,258.190404402123,258.190404402123,42455980
0.2,0,0.633015782973968,0.633015782973968,0.633015782973968,0,258.190404402123,258.190404402123,44690500
0.21,0,0.630142382838286,0.630142382838286,0.630142382838286,0,258.190404402123,258.190404402123,46925020
0.22,0,0.627375893606505,0.627375893606505,0.627375893606505,0,258.190404402123,258.190404402123,49159550
0.23,0,0.624710432785783,0.624710432785783,0.624710432785783,0,258.190404402123,258.190404402123,51394080
0.24,0,0.622140333710467,0.622140333710467,0.622140333710467,0,258.190404402123,258.190404402123,53628600
0.25,0,0.619660234660897,0.619660234660897,0.619660234660897,0,258.190404402123,258.190404402123,55863130
0.26,0,0.617401165291461,0.617401165291461,0.617401165291461,0,258.190404402123,258.190404402123,58097650
0.27,0,0.615223045252115,0.615223045252115,0.615223045252115,0,258.190404402123,258.190404402123,60332180
0.28,0,0.613121250731021,0.613121250731021,0.613121250731021,0,258.190404402123,258.190404402123,62566700
0.29,0,0.611091518474376,0.611091518474376,0.611091518474376,0,258.190404402123,258.190404402123,64801220
0.3,0,0.609129851340275,0.609129851340275,0.609129851340275,0,258.190404402123,258.190404402123,67035760
0.31,0,0.607232558513886,0.607232558513886,0.607232558513886,0,258.190404402123,258.190404402123,69270280
0.32,0,0.60539622585431,0.60539622585431,0.60539622585431,0,258.190404402123,258.190404402123,71504800
0.33,0,0.603617615816756,0.603617615816756,0.603617615816756,0,258.190404402123,258.190404402123,73739330
0.34,0,0.601893785923991,0.601893785923992,0.601893785923992,0,258.190404402123,258.190404402123,75973860
0.35,0,0.600221992485194,0.600221992485194,0.600221992485194,0,258.190404402123,258.190404402123,78208380
0.36,0,0.59859963000842,0.59859963000842,0.59859963000842,0,258.190404402123,258.190404402123,80442900
0.37,0,0.597024284282552,0.597024284282552,0.597024284282552,0,258.190404402123,258.190404402123,82677430
0.38,0,0.595493720586655,0.595493720586655,0.595493720586655,0,258.190404402123,258.190404402123,84911950
0.39,0,0.594005857527917,0.594005857527916,0.594005857527916,0,258.190404402123,258.190404402123,87146470
0.4,0,0.592558709105294,0.592558709105294,0.592558709105294,0,258.190404402123,258.190404402123,89381010
0.41,0,0.591150459842157,0.591150459842157,0.591150459842157,0,258.190404402123,258.190404402123,91615530
0.42,0,0.589779360472641,0.589779360472641,0.589779360472641,0,258.190404402123,258.190404402123,93850050
0.43,0,0.588443810389675,0.588443810389675,0.588443810389675,0,258.190404402123,258.190404402123,96084580
0.44,0,0.587142279406998,0.587142279406998,0.587142279406998,0,258.190404402123,258.190404402123,98319100
0.45,0,0.585873366337675,0.585873366337675,0.585873366337675,0,258.190404402123,258.190404402123,100553600
0.46,0,0.58463564254564,0.58463564254564,0.58463564254564,0,258.190404402123,258.190404402123,102788200
0.47,0,0.583427959607593,0.583427959607593,0.583427959607593,0,258.190404402123,258.190404402123,105022700
0.48,0,0.582249067668029,0.582249067668029,0.582249067668029,0,258.190404402123,258.190404402123,107257200
0.49,0,0.581097822977103,0.581097822977103,0.581097822977103,0,258.190404402123,258.190404402123,109491700
0.5,0,0.579973139992114,0.579973139992114,0.579973139992114,0,258.190404402123,258.190404402123,111726300
0.51,0,0.578874051827269,0.578874051827269,0.578874051827269,0,258.190404402123,258.190404402123,113960800
0.52,0,0.577799625564032,0.577799625564032,0.577799625564032,0,258.190404402123,258.190404402123,116195300
0.53,0,0.576748902801075,0.576748902801075,0.576748902801075,0,258.190404402123,258.190404402123,118429800
0.54,0,0.57572098838125,0.57572098838125,0.57572098838125,0,258.190404402123,258.190404402123,120664400
0.55,0,0.574715168893706,0.574715168893706,0.574715168893706,0,258.190404402123,258.190404402123,122898900
0.56,0,0.57373063537199,0.57373063537199,0.57373063537199,0,258.190404402123,258.190404402123,125133400
